14.9	0.021152
15	0.0215934
15.1	0.0220409
15.2	0.0224927
15.3	0.0229488
15.4	0.0234094
15.5	0.0238746
15.6	0.0243444
15.7	0.0248189
15.8	0.0252982
15.9	0.0257825
16	0.0262717
16.1	0.0267659
16.2	0.0272653
16.3	0.0277699
16.4	0.0282799
16.5	0.0287952
16.6	0.029316
16.7	0.0298424
16.8	0.0303744
16.9	0.0309122
17	0.0314557
17.1	0.0320052
17.2	0.0325606
17.3	0.0331221
17.4	0.0336897
17.5	0.0342636
17.6	0.0348437
17.7	0.0354303
17.8	0.0360234
17.9	0.036623
18	0.0372293
18.1	0.0378423
18.2	0.0384622
18.3	0.039089
18.4	0.0397228
18.5	0.0403637
18.6	0.0410117
18.7	0.0416671
18.8	0.0423298
18.9	0.043
19	0.0436778
19.1	0.0443632
19.2	0.0450563
19.3	0.0457573
19.4	0.0464662
19.5	0.0471831
19.6	0.0479081
19.7	0.0486414
19.8	0.049383
19.9	0.050133
20	0.0510367
20.1	0.0518594
20.2	0.0527027
20.3	0.0535563
20.4	0.0544203
20.5	0.055295
20.6	0.0561803
20.7	0.0570764
20.8	0.0579835
20.9	0.0589016
21	0.0598308
21.1	0.0607714
21.2	0.0617233
21.3	0.0626868
21.4	0.0636619
21.5	0.0646488
21.6	0.0656475
21.7	0.0666583
21.8	0.0676812
21.9	0.0687164
22	0.069764
22.1	0.0708241
22.2	0.0718968
22.3	0.0729824
22.4	0.0740808
22.5	0.0751923
22.6	0.076317
22.7	0.0774549
22.8	0.0786063
22.9	0.0797713
23	0.08095
23.1	0.0821425
23.2	0.083349
23.3	0.0845696
23.4	0.0858045
23.5	0.0870537
23.6	0.0883175
23.7	0.089596
23.8	0.0908893
23.9	0.0921976
24	0.0935209
24.1	0.0948595
24.2	0.0962135
24.3	0.097583
24.4	0.0989682
24.5	0.100369
24.6	0.101786
24.7	0.103219
24.8	0.104669
24.9	0.106135
25	0.107617
25.1	0.109116
25.2	0.110632
25.3	0.112165
25.4	0.113715
25.5	0.115283
25.6	0.116868
25.7	0.11847
25.8	0.120091
25.9	0.121729
26	0.123386
26.1	0.12506
26.2	0.126754
26.3	0.128465
26.4	0.130196
26.5	0.131945
26.6	0.133714
26.7	0.135501
26.8	0.137308
26.9	0.139135
27	0.140981
27.1	0.142847
27.2	0.144734
27.3	0.14664
27.4	0.148567
27.5	0.150514
27.6	0.152482
27.7	0.154471
27.8	0.15648
27.9	0.158511
28	0.160564
28.1	0.162638
28.2	0.164733
28.3	0.16685
28.4	0.16899
28.5	0.171151
28.6	0.173335
28.7	0.175542
28.8	0.177771
28.9	0.180023
29	0.182297
29.1	0.184596
29.2	0.186917
29.3	0.189262
29.4	0.191631
29.5	0.194023
29.6	0.19644
29.7	0.198881
29.8	0.201346
29.9	0.203836
30	0.20635
30.1	0.208889
30.2	0.211454
30.3	0.214043
30.4	0.216658
30.5	0.219299
30.6	0.221965
30.7	0.224657
30.8	0.227375
30.9	0.23012
31	0.232891
31.1	0.235688
31.2	0.238512
31.3	0.241364
31.4	0.244242
31.5	0.247147
31.6	0.25008
31.7	0.253041
31.8	0.256029
31.9	0.259045
32	0.262089
32.1	0.265162
32.2	0.268315
32.3	0.271581
32.4	0.274877
32.5	0.278202
32.6	0.281557
32.7	0.28494
32.8	0.288354
32.9	0.291798
33	0.295271
33.1	0.298775
33.2	0.302308
33.3	0.305873
33.4	0.309467
33.5	0.313092
33.6	0.316748
33.7	0.320435
33.8	0.324153
33.9	0.327901
34	0.331681
34.1	0.335493
34.2	0.339336
34.3	0.34321
34.4	0.347116
34.5	0.351054
34.6	0.355024
34.7	0.359026
34.8	0.36306
34.9	0.367127
35	0.371225
35.1	0.375357
35.2	0.379521
35.3	0.383718
35.4	0.387947
35.5	0.39221
35.6	0.396506
35.7	0.400835
35.8	0.405198
35.9	0.409594
36	0.414023
36.1	0.418486
36.2	0.422983
36.3	0.427514
36.4	0.432079
36.5	0.436678
36.6	0.441311
36.7	0.445979
36.8	0.450681
36.9	0.455418
37	0.460189
37.1	0.464996
37.2	0.469837
37.3	0.474713
37.4	0.479624
37.5	0.484571
37.6	0.489553
37.7	0.49457
37.8	0.499623
37.9	0.504712
38	0.509837
38.1	0.514997
38.2	0.520194
38.3	0.525427
38.4	0.530696
38.5	0.536001
38.6	0.541343
38.7	0.546722
38.8	0.552137
38.9	0.557589
39	0.563078
39.1	0.568605
39.2	0.574168
39.3	0.579769
39.4	0.585407
39.5	0.591083
39.6	0.596797
39.7	0.602548
39.8	0.608337
39.9	0.614165
40	0.62003
40.1	0.625934
40.2	0.631877
40.3	0.637858
40.4	0.643877
40.5	0.649936
40.6	0.656033
40.7	0.662169
40.8	0.668345
40.9	0.67456
41	0.680814
41.1	0.687108
41.2	0.693442
41.3	0.699816
41.4	0.706229
41.5	0.712683
41.6	0.719177
41.7	0.725712
41.8	0.732287
41.9	0.738902
42	0.745559
42.1	0.752256
42.2	0.758995
42.3	0.765774
42.4	0.772595
42.5	0.779458
42.6	0.786362
42.7	0.793309
42.8	0.800297
42.9	0.807327
43	0.814399
43.1	0.821514
43.2	0.828672
43.3	0.835872
43.4	0.843115
43.5	0.850401
43.6	0.857731
43.7	0.865103
43.8	0.872519
43.9	0.879979
44	0.887483
44.1	0.89503
44.2	0.902622
44.3	0.910258
44.4	0.917939
44.5	0.925664
44.6	0.933434
44.7	0.941249
44.8	0.949109
44.9	0.957014
45	0.964965
45.1	0.972962
45.2	0.981004
45.3	0.989092
45.4	0.997227
45.5	1.00541
45.6	1.01364
45.7	1.02191
45.8	1.03023
45.9	1.0386
46	1.04701
46.1	1.05548
46.2	1.06399
46.3	1.07255
46.4	1.08115
46.5	1.08981
46.6	1.09851
46.7	1.10726
46.8	1.11606
46.9	1.12491
47	1.13381
47.1	1.14276
47.2	1.15175
47.3	1.1608
47.4	1.16956
47.5	1.17802
47.6	1.18653
47.7	1.1951
47.8	1.20371
47.9	1.21238
48	1.22109
48.1	1.22986
48.2	1.23868
48.3	1.24755
48.4	1.25648
48.5	1.26545
48.6	1.27448
48.7	1.28357
48.8	1.2927
48.9	1.3019
49	1.31114
49.1	1.32044
49.2	1.3298
49.3	1.33921
49.4	1.34867
49.5	1.3582
49.6	1.36777
49.7	1.37741
49.8	1.3871
49.9	1.39685
50	1.40666
50.1	1.41652
50.2	1.42644
50.3	1.43643
50.4	1.44647
50.5	1.45657
50.6	1.46672
50.7	1.47694
50.8	1.48722
50.9	1.49756
51	1.50796
51.1	1.51843
51.2	1.52895
51.3	1.53954
51.4	1.55019
51.5	1.56011
51.6	1.56998
51.7	1.57992
51.8	1.58991
51.9	1.59997
52	1.6101
52.1	1.62028
52.2	1.63053
52.3	1.64085
52.4	1.65123
52.5	1.66168
52.6	1.67219
52.7	1.68277
52.8	1.69342
52.9	1.70413
53	1.71492
53.1	1.72577
53.2	1.73669
53.3	1.74768
53.4	1.75874
53.5	1.76988
53.6	1.78108
53.7	1.79236
53.8	1.80371
53.9	1.81513
54	1.82662
54.1	1.83819
54.2	1.84984
54.3	1.86156
54.4	1.87335
54.5	1.88522
54.6	1.89717
54.7	1.9092
54.8	1.92131
54.9	1.93349
55	1.94575
55.1	1.9581
55.2	1.97052
55.3	1.98303
55.4	1.99562
55.5	2.00829
55.6	2.02104
55.7	2.03388
55.8	2.0468
55.9	2.05981
56	2.07291
56.1	2.08609
56.2	2.09936
56.3	2.11271
56.4	2.12616
56.5	2.13969
56.6	2.15332
56.7	2.16703
56.8	2.18084
56.9	2.19474
57	2.20874
57.1	2.22282
57.2	2.23701
57.3	2.25128
57.4	2.26566
57.5	2.28013
57.6	2.29469
57.7	2.30936
57.8	2.32413
57.9	2.33899
58	2.35396
58.1	2.36903
58.2	2.3842
58.3	2.39947
58.4	2.41485
58.5	2.43034
58.6	2.44593
58.7	2.46162
58.8	2.47743
58.9	2.49334
59	2.50936
59.1	2.5255
59.2	2.54174
59.3	2.5581
59.4	2.57457
59.5	2.59115
59.6	2.60785
59.7	2.62466
59.8	2.6416
59.9	2.65865
60	2.67581
60.1	2.6931
60.2	2.71051
60.3	2.72804
60.4	2.7457
60.5	2.76347
60.6	2.78138
60.7	2.7994
60.8	2.81756
60.9	2.83584
61	2.85426
61.1	2.8728
61.2	2.89147
61.3	2.91028
61.4	2.92922
61.5	2.9483
61.6	2.96751
61.7	2.98685
61.8	3.00634
61.9	3.02597
62	3.04573
62.1	3.06564
62.2	3.08569
62.3	3.10588
62.4	3.12622
62.5	3.14671
62.6	3.16735
62.7	3.18813
62.8	3.20906
62.9	3.23015
63	3.25139
63.1	3.27278
63.2	3.29433
63.3	3.31604
63.4	3.3379
63.5	3.35992
63.6	3.38211
63.7	3.40446
63.8	3.42697
63.9	3.44964
64	3.47249
64.1	3.4955
64.2	3.51868
64.3	3.54203
64.4	3.56555
64.5	3.58925
64.6	3.61313
64.7	3.63718
64.8	3.66141
64.9	3.68582
65	3.71041
65.1	3.73519
65.2	3.76015
65.3	3.7853
65.4	3.81063
65.5	3.83616
65.6	3.86188
65.7	3.88779
65.8	3.9139
65.9	3.9402
66	3.9667
66.1	3.9934
66.2	4.02031
66.3	4.04741
66.4	4.07473
66.5	4.10225
66.6	4.12998
66.7	4.15792
66.8	4.18608
66.9	4.21445
67	4.24304
67.1	4.27184
67.2	4.30087
67.3	4.33012
67.4	4.3596
67.5	4.3893
67.6	4.41923
67.7	4.44939
67.8	4.47979
67.9	4.51042
68	4.54128
68.1	4.57239
68.2	4.60374
68.3	4.63534
68.4	4.66717
68.5	4.69926
68.6	4.7316
68.7	4.76419
68.8	4.79704
68.9	4.83014
69	4.86351
69.1	4.89714
69.2	4.93103
69.3	4.96519
69.4	4.99961
69.5	5.03431
69.6	5.06929
69.7	5.10454
69.8	5.14007
69.9	5.17589
70	5.21199
