14.3	0.0158714
14.4	0.0161976
14.5	0.0165295
14.6	0.0168674
14.7	0.0172113
14.8	0.0175614
14.9	0.0179176
15	0.0182802
15.1	0.0186462
15.2	0.0190128
15.3	0.0193801
15.4	0.0197484
15.5	0.0201176
15.6	0.0204879
15.7	0.0208595
15.8	0.0212324
15.9	0.0216068
16	0.0219827
16.1	0.0223604
16.2	0.0227398
16.3	0.0231211
16.4	0.0235043
16.5	0.0238897
16.6	0.0242773
16.7	0.0246672
16.8	0.0250594
16.9	0.0254542
17	0.0258516
17.1	0.0262517
17.2	0.0266546
17.3	0.0270604
17.4	0.0274692
17.5	0.0278811
17.6	0.0282962
17.7	0.0287147
17.8	0.0291366
17.9	0.0295619
18	0.0299909
18.1	0.0304237
18.2	0.0308603
18.3	0.0313008
18.4	0.0317453
18.5	0.032194
18.6	0.032647
18.7	0.0331044
18.8	0.0335662
18.9	0.0340326
19	0.0345037
19.1	0.0349796
19.2	0.0354604
19.3	0.0359463
19.4	0.0364372
19.5	0.0369335
19.6	0.0374351
19.7	0.0379422
19.8	0.0384548
19.9	0.0389732
20	0.0396101
20.1	0.0401831
20.2	0.0407711
20.3	0.0413664
20.4	0.0419689
20.5	0.0425788
20.6	0.0431963
20.7	0.0438215
20.8	0.0444544
20.9	0.0450952
21	0.0457441
21.1	0.0464011
21.2	0.0470663
21.3	0.04774
21.4	0.0484222
21.5	0.0491129
21.6	0.0498125
21.7	0.0505208
21.8	0.0512382
21.9	0.0519646
22	0.0527002
22.1	0.0534452
22.2	0.0541996
22.3	0.0549635
22.4	0.055737
22.5	0.0565203
22.6	0.0573135
22.7	0.0581166
22.8	0.0589299
22.9	0.0597532
23	0.0605869
23.1	0.0614175
23.2	0.0622559
23.3	0.0631036
23.4	0.0639607
23.5	0.0648277
23.6	0.0657046
23.7	0.0665916
23.8	0.0674888
23.9	0.0683964
24	0.0693144
24.1	0.070243
24.2	0.0711822
24.3	0.0721322
24.4	0.0730931
24.5	0.074065
24.6	0.075048
24.7	0.0760421
24.8	0.0770475
24.9	0.0780644
25	0.0790927
25.1	0.0801326
25.2	0.0811841
25.3	0.0822475
25.4	0.0833227
25.5	0.0844099
25.6	0.0855093
25.7	0.0866207
25.8	0.0877445
25.9	0.0888806
26	0.0900292
26.1	0.0911904
26.2	0.0923643
26.3	0.0935509
26.4	0.0947504
26.5	0.0959629
26.6	0.0971884
26.7	0.0984271
26.8	0.099679
26.9	0.100944
27	0.102223
27.1	0.103515
27.2	0.104821
27.3	0.106141
27.4	0.107475
27.5	0.108822
27.6	0.110184
27.7	0.111559
27.8	0.112949
27.9	0.114354
28	0.115772
28.1	0.117206
28.2	0.118656
28.3	0.120121
28.4	0.121602
28.5	0.1231
28.6	0.124614
28.7	0.126144
28.8	0.127691
28.9	0.129254
29	0.130834
29.1	0.132431
29.2	0.134046
29.3	0.135677
29.4	0.137325
29.5	0.138991
29.6	0.140675
29.7	0.142376
29.8	0.144095
29.9	0.145832
30	0.147587
30.1	0.14936
30.2	0.151151
30.3	0.152961
30.4	0.15479
30.5	0.156637
30.6	0.158503
30.7	0.160388
30.8	0.162291
30.9	0.164215
31	0.166157
31.1	0.168119
31.2	0.1701
31.3	0.172101
31.4	0.174122
31.5	0.176163
31.6	0.178224
31.7	0.180305
31.8	0.182406
31.9	0.184528
32	0.18667
32.1	0.188833
32.2	0.191054
32.3	0.193356
32.4	0.195679
32.5	0.198024
32.6	0.20039
32.7	0.202778
32.8	0.205188
32.9	0.207619
33	0.210072
33.1	0.212547
33.2	0.215044
33.3	0.217563
33.4	0.220104
33.5	0.222668
33.6	0.225254
33.7	0.227862
33.8	0.230494
33.9	0.233147
34	0.235823
34.1	0.238523
34.2	0.241245
34.3	0.24399
34.4	0.246758
34.5	0.249549
34.6	0.252363
34.7	0.255201
34.8	0.258062
34.9	0.260946
35	0.263854
35.1	0.266785
35.2	0.26974
35.3	0.272719
35.4	0.275721
35.5	0.278747
35.6	0.281797
35.7	0.284872
35.8	0.28797
35.9	0.291092
36	0.294238
36.1	0.297409
36.2	0.300604
36.3	0.303823
36.4	0.307066
36.5	0.310334
36.6	0.313627
36.7	0.316944
36.8	0.320285
36.9	0.323651
37	0.327042
37.1	0.330458
37.2	0.333898
37.3	0.337364
37.4	0.340854
37.5	0.344369
37.6	0.34791
37.7	0.351476
37.8	0.355067
37.9	0.358683
38	0.362325
38.1	0.365993
38.2	0.369686
38.3	0.373404
38.4	0.377149
38.5	0.380919
38.6	0.384716
38.7	0.388538
38.8	0.392387
38.9	0.396261
39	0.400162
39.1	0.40409
39.2	0.408043
39.3	0.412024
39.4	0.416031
39.5	0.420064
39.6	0.424125
39.7	0.428212
39.8	0.432327
39.9	0.436468
40	0.440636
40.1	0.444832
40.2	0.449055
40.3	0.453306
40.4	0.457584
40.5	0.461889
40.6	0.466222
40.7	0.470583
40.8	0.474972
40.9	0.479389
41	0.483834
41.1	0.488307
41.2	0.492808
41.3	0.497337
41.4	0.501895
41.5	0.506482
41.6	0.511097
41.7	0.515741
41.8	0.520413
41.9	0.525115
42	0.529845
42.1	0.534605
42.2	0.539394
42.3	0.544212
42.4	0.54906
42.5	0.553937
42.6	0.558843
42.7	0.56378
42.8	0.568746
42.9	0.573742
43	0.578768
43.1	0.583825
43.2	0.588911
43.3	0.594028
43.4	0.599176
43.5	0.604354
43.6	0.609563
43.7	0.614802
43.8	0.620073
43.9	0.625374
44	0.630707
44.1	0.63607
44.2	0.641466
44.3	0.646892
44.4	0.652351
44.5	0.657841
44.6	0.663363
44.7	0.668916
44.8	0.674502
44.9	0.68012
45	0.685771
45.1	0.691454
45.2	0.697169
45.3	0.702917
45.4	0.708698
45.5	0.714512
45.6	0.720359
45.7	0.726239
45.8	0.732153
45.9	0.7381
46	0.74408
46.1	0.750095
46.2	0.756143
46.3	0.762225
46.4	0.768341
46.5	0.774492
46.6	0.780676
46.7	0.786896
46.8	0.79315
46.9	0.799439
47	0.805762
47.1	0.812121
47.2	0.818515
47.3	0.824945
47.4	0.831168
47.5	0.837183
47.6	0.843232
47.7	0.849318
47.8	0.85544
47.9	0.861598
48	0.867792
48.1	0.874023
48.2	0.880291
48.3	0.886596
48.4	0.892939
48.5	0.899318
48.6	0.905736
48.7	0.912191
48.8	0.918685
48.9	0.925217
49	0.931788
49.1	0.938397
49.2	0.945046
49.3	0.951734
49.4	0.958461
49.5	0.965228
49.6	0.972035
49.7	0.978882
49.8	0.98577
49.9	0.992698
50	0.999667
50.1	1.00668
50.2	1.01373
50.3	1.02082
50.4	1.02796
50.5	1.03514
50.6	1.04236
50.7	1.04962
50.8	1.05692
50.9	1.06427
51	1.07166
51.1	1.0791
51.2	1.08658
51.3	1.0941
51.4	1.10167
51.5	1.10872
51.6	1.11574
51.7	1.1228
51.8	1.1299
51.9	1.13705
52	1.14424
52.1	1.15148
52.2	1.15877
52.3	1.1661
52.4	1.17348
52.5	1.1809
52.6	1.18838
52.7	1.19589
52.8	1.20346
52.9	1.21108
53	1.21874
53.1	1.22645
53.2	1.23421
53.3	1.24202
53.4	1.24989
53.5	1.2578
53.6	1.26576
53.7	1.27377
53.8	1.28184
53.9	1.28995
54	1.29812
54.1	1.30635
54.2	1.31462
54.3	1.32295
54.4	1.33133
54.5	1.33977
54.6	1.34826
54.7	1.35681
54.8	1.36541
54.9	1.37407
55	1.38279
55.1	1.39156
55.2	1.40039
55.3	1.40928
55.4	1.41822
55.5	1.42723
55.6	1.43629
55.7	1.44542
55.8	1.4546
55.9	1.46384
56	1.47315
56.1	1.48252
56.2	1.49195
56.3	1.50144
56.4	1.511
56.5	1.52061
56.6	1.5303
56.7	1.54004
56.8	1.54986
56.9	1.55974
57	1.56968
57.1	1.57969
57.2	1.58977
57.3	1.59992
57.4	1.61013
57.5	1.62042
57.6	1.63077
57.7	1.64119
57.8	1.65169
57.9	1.66225
58	1.67289
58.1	1.6836
58.2	1.69438
58.3	1.70523
58.4	1.71616
58.5	1.72717
58.6	1.73825
58.7	1.7494
58.8	1.76063
58.9	1.77194
59	1.78333
59.1	1.79479
59.2	1.80634
59.3	1.81796
59.4	1.82967
59.5	1.84145
59.6	1.85332
59.7	1.86527
59.8	1.8773
59.9	1.88942
60	1.90162
60.1	1.9139
60.2	1.92628
60.3	1.93873
60.4	1.95128
60.5	1.96391
60.6	1.97664
60.7	1.98945
60.8	2.00235
60.9	2.01535
61	2.02843
61.1	2.04161
61.2	2.05488
61.3	2.06825
61.4	2.08171
61.5	2.09526
61.6	2.10891
61.7	2.12266
61.8	2.13651
61.9	2.15046
62	2.16451
62.1	2.17865
62.2	2.1929
62.3	2.20726
62.4	2.22171
62.5	2.23627
62.6	2.25093
62.7	2.26571
62.8	2.28058
62.9	2.29557
63	2.31066
63.1	2.32586
63.2	2.34118
63.3	2.3566
63.4	2.37214
63.5	2.38779
63.6	2.40356
63.7	2.41944
63.8	2.43544
63.9	2.45155
64	2.46779
64.1	2.48414
64.2	2.50062
64.3	2.51721
64.4	2.53393
64.5	2.55077
64.6	2.56774
64.7	2.58483
64.8	2.60205
64.9	2.6194
65	2.63688
65.1	2.65448
65.2	2.67222
65.3	2.69009
65.4	2.7081
65.5	2.72624
65.6	2.74452
65.7	2.76293
65.8	2.78148
65.9	2.80018
66	2.81901
66.1	2.83799
66.2	2.85711
66.3	2.87637
66.4	2.89578
66.5	2.91534
66.6	2.93505
66.7	2.95491
66.8	2.97492
66.9	2.99508
67	3.01539
67.1	3.03587
67.2	3.05649
67.3	3.07728
67.4	3.09823
67.5	3.11934
67.6	3.14061
67.7	3.16204
67.8	3.18365
67.9	3.20541
68	3.22735
68.1	3.24946
68.2	3.27174
68.3	3.29419
68.4	3.31682
68.5	3.33962
68.6	3.3626
68.7	3.38576
68.8	3.40911
68.9	3.43263
69	3.45635
69.1	3.48024
69.2	3.50433
69.3	3.5286
69.4	3.55307
69.5	3.57773
69.6	3.60259
69.7	3.62764
69.8	3.65289
69.9	3.67834
70	3.704
